userId,movieId,rating,timestamp
195,377,4.0,974705986
563,78264,3.0,1441845070
414,34072,4.0,1145140650
7,58,3.0,1106635520
95,6934,4.0,1069614309
45,1376,3.0,950740478
182,6754,2.5,1076826061
303,1240,5.0,1053303081
354,4776,4.0,1200953144
298,61323,3.0,1447516906
353,340,3.0,831940286
288,1367,3.0,978470103
464,5026,5.0,1275549830
127,2100,2.0,1263527048
361,4993,2.5,1204045588
368,5060,4.0,971274725
357,1380,4.0,1348611892
606,908,4.5,1171310442
599,2583,2.5,1519263882
603,25,4.0,954482181
474,1327,2.0,974666910
334,1610,4.0,1234630256
414,4018,3.0,991664853
559,185,3.0,845475896
387,1527,3.5,1094938345
566,353,2.0,849006113
298,3300,2.0,1449592124
290,1204,5.0,974937901
448,87222,3.0,1339331309
389,733,5.0,857934242
599,1794,3.0,1498521896
489,1924,4.0,1333659199
368,1653,3.0,971275863
217,2752,3.0,955935493
307,3107,2.0,1186085745
453,2353,2.0,972621867
288,2163,2.0,975692853
606,29,4.5,1179419005
381,46948,4.0,1164382879
216,4025,2.0,982169965
19,2413,3.0,965706548
590,3681,3.5,1297830301
298,48516,3.0,1447518007
368,748,2.0,975829889
298,2005,3.5,1449756331
40,312,3.0,832059952
160,2959,4.5,1065992795
606,1873,4.5,1171408632
415,593,5.0,1382470033
610,119145,4.5,1493846044
83,7254,3.5,1333170376
132,390,2.0,1161799601
221,1959,3.5,1111178040
235,590,4.0,841422308
281,8361,3.0,1183000211
171,648,3.0,866904159
307,52867,4.0,1189455325
249,1693,4.0,1440669205
42,10,5.0,996215205
195,4027,3.0,997734099
82,110,4.5,1084467714
100,104,3.5,1100183809
82,1573,4.0,1084468108
66,7127,3.5,1113190384
516,1197,4.0,994624807
600,2502,4.5,1237713231
352,81562,4.5,1493674457
414,23,2.0,961682276
122,33004,4.5,1461561774
6,589,3.0,845553317
307,46578,4.0,1189457230
594,2589,3.5,1108972405
474,111,4.0,994819405
318,2745,3.5,1413054821
599,75416,1.5,1519365144
288,2959,3.5,1054569349
201,2724,1.0,939226449
453,1457,3.0,1005967269
514,1997,4.0,1533872377
177,940,3.0,1435536037
525,3301,3.5,1476479582
168,3334,4.5,1306801922
258,2762,4.5,1534892563
212,4027,3.5,1523216490
169,3948,5.0,1059428272
115,3578,5.0,977610136
426,339,5.0,1451081021
414,87232,3.5,1344734337
200,852,3.5,1229876476
206,733,3.0,850763310
249,1209,4.5,1362914598
79,1374,4.0,975282070
195,3717,3.0,1008558066
586,2353,5.0,1529899159
479,1295,3.0,1039367487
298,3535,3.5,1447598240
387,3788,4.5,1094875542
507,316,3.0,838964592
599,368,2.5,1498514705
596,1196,3.5,1535627133
323,111659,4.0,1422640926
590,4571,3.0,1258422637
391,3159,4.0,1030825131
404,434,3.0,838375784
396,783,4.0,1111688506
483,158,2.0,1181496575
200,6944,4.0,1229889117
448,1831,1.5,1117446465
564,118924,3.0,1478454426
274,62081,2.5,1285026964
51,433,3.5,1230931581
603,307,4.0,963179293
610,113313,3.5,1493849001
608,435,0.5,1117408418
361,1035,2.0,1204045936
344,4022,3.0,1420497208
129,40819,4.0,1167376463
182,6323,3.5,1063274549
474,2081,3.5,1089387047
596,52722,2.5,1535709918
337,1210,5.0,860255992
156,2000,3.0,946798573
100,2262,4.0,1100186135
4,2874,4.0,986935016
63,8464,4.0,1443200678
307,5943,0.5,1186172683
486,21,4.0,839537017
377,1172,4.5,1340341876
18,1234,4.5,1455820726
414,4322,4.0,991144299
151,837,4.0,855947773
414,6936,3.0,1128977161
448,1291,4.0,1019124231
560,44195,4.5,1469649443
249,55261,3.0,1354106966
105,84152,4.5,1446750760
216,4023,3.0,982169946
219,2571,5.0,1194686044
494,1200,5.0,1001666589
448,116977,1.5,1447594766
307,6322,2.0,1186264703
480,150,3.5,1179160667
480,2572,2.5,1179178848
177,153,3.0,1435890489
82,420,3.5,1084465029
473,30810,4.5,1169351328
263,3911,3.5,1090948229
569,380,3.0,849190587
599,122433,1.0,1519242306
64,27020,3.5,1161529717
28,60684,4.0,1240817508
346,1625,2.5,1094645736
480,41566,4.0,1179161187
171,919,4.0,866905820
489,5992,3.5,1333232125
95,1240,5.0,1043340485
68,5110,1.0,1233376617
463,3977,2.0,1145459381
109,586,3.0,841107584
240,39,5.0,849122324
555,1518,1.0,978744145
483,64957,4.0,1291838765
131,318,4.0,1349840163
509,53956,3.0,1436101754
332,8984,3.0,1352673769
77,2571,5.0,1535107478
608,2710,1.5,1117490685
139,5445,1.5,1453924128
382,56949,3.0,1515172900
604,193,3.0,832080883
33,1653,5.0,939715317
591,3623,3.0,970525021
337,805,4.0,860255866
301,6377,4.5,1211377891
361,6373,3.0,1204047706
460,63082,4.5,1359177626
408,80489,4.0,1468147698
76,1884,3.5,1439168591
122,7387,5.0,1461563238
381,30749,5.0,1164383477
186,541,4.0,1031073630
123,97923,4.0,1448836052
474,7560,4.0,1238350542
169,39,3.5,1059428140
483,27370,4.5,1246783796
489,3408,3.0,1332773108
38,468,3.0,841341715
380,86644,4.0,1493420938
414,87304,4.0,1485657233
304,3114,5.0,944976429
275,5187,4.0,1049077005
50,5618,4.0,1527106171
161,1093,4.0,1176498673
199,1217,5.0,940381382
599,2269,1.5,1519146803
198,1196,5.0,1034135531
40,435,3.0,832059189
564,7451,5.0,1481817677
573,33794,4.5,1186589567
608,1391,3.5,1117504431
305,96079,3.5,1460303280
606,1961,4.0,1171927098
294,2382,1.0,966597308
197,1755,5.0,947462298
600,1025,3.5,1237763033
537,121129,2.5,1424317054
159,4246,5.0,1508641138
249,61024,5.0,1353792008
542,48780,4.5,1163388802
387,8270,3.5,1117355541
217,516,2.0,955944449
610,45672,3.0,1493845327
508,307,1.0,1268297492
122,5219,4.0,1461562245
137,480,3.5,1204859401
274,765,3.0,1171829191
325,3262,3.0,1039397754
448,60161,3.0,1262543188
307,1027,2.0,1186162735
210,108190,4.5,1527790408
156,3751,3.5,1106855382
590,40819,3.5,1258429558
446,364,3.0,843839250
448,116207,1.5,1461356501
494,1201,4.0,1001666423
10,2959,0.5,1455356582
438,780,3.5,1105650467
339,319,5.0,1460518598
509,44972,2.5,1435995829
243,193,5.0,837155377
509,133419,5.0,1435997941
603,372,3.0,963178550
271,1320,3.5,1234302572
62,166528,4.5,1521489964
487,3752,3.0,1428650083
191,339,1.0,829760898
315,2553,2.0,939920310
524,1049,4.0,852404531
274,44929,4.0,1177260933
71,95,4.0,864737933
59,10,3.0,953609378
514,79132,4.0,1533871492
307,1639,4.5,1186087816
342,2961,3.0,1042822234
600,2746,3.5,1237713198
605,2011,4.0,1277097152
233,6934,2.5,1529334083
284,349,3.0,832695146
261,48780,4.5,1404881374
304,173,3.0,933714862
240,485,4.0,849122575
99,316,2.0,829828007
80,2763,4.5,1377306356
307,6744,1.5,1186258775
489,51077,1.0,1333656410
455,161,4.0,836435930
599,6618,2.5,1498516427
140,691,3.0,949667253
372,508,3.0,874416493
304,368,4.0,891173336
525,45720,4.0,1476476530
232,39715,2.5,1218178107
469,3698,3.0,965335888
76,2731,2.0,1439167380
305,6874,5.0,1460226423
590,1208,4.5,1258416620
305,106782,4.0,1460135414
414,2376,3.0,991144780
606,4508,3.5,1171580269
414,543,4.0,961438642
169,4994,4.5,1059428979
298,134130,3.5,1450369253
610,4344,2.5,1493847413
489,344,1.5,1335696138
424,2762,2.0,1457843812
274,4718,2.0,1173041135
517,5872,0.5,1488398044
462,91542,1.5,1478402078
212,68237,3.5,1490121130
306,76093,3.0,1518380221
273,150,3.0,835798985
340,589,4.0,848666436
548,49910,5.0,1494880303
453,4033,3.0,1005965939
514,4007,4.0,1533948901
62,79132,5.0,1521488715
480,1225,5.0,1179160583
314,440,3.0,834241933
555,2174,4.0,978749241
132,7034,3.0,1157993516
219,32598,0.5,1198782841
275,3083,5.0,1049076470
292,440,3.5,1483193969
62,586,4.0,1521489913
305,51662,3.0,1516130709
414,2808,3.0,961515392
75,3176,1.0,1158968301
329,1292,5.0,1523468200
606,3868,3.0,1181770139
274,710,2.5,1172031043
590,1127,3.5,1265316357
487,112552,3.0,1428574489
567,112623,2.0,1525288584
188,1035,5.0,962560143
339,134130,4.5,1460518845
610,8917,4.0,1493846024
171,163,5.0,866905308
417,68157,5.0,1529283657
103,4973,5.0,1431954565
232,8368,2.5,1218169802
414,7354,3.0,1082914213
294,3255,3.0,966595458
255,1863,3.0,1005717340
275,1267,5.0,1049078055
477,68791,4.0,1243401974
560,344,3.5,1469653410
368,2941,3.0,971274866
428,3717,2.0,1111623521
520,3529,4.0,1326688307
93,1917,5.0,942946588
610,59103,3.0,1479542311
414,6033,3.0,1045422612
40,306,5.0,832059622
160,4993,2.0,1058457619
195,1097,3.0,974710189
579,17,5.0,977364909
305,168266,3.5,1530817805
3,31,0.5,1306463578
596,3300,3.5,1535834071
318,1799,3.5,1426353049
202,3984,3.0,974918892
608,5785,2.0,1117415697
103,8970,4.0,1431968494
393,4011,5.0,1430506157
322,778,3.5,1217676543
247,608,4.0,1467759730
307,33681,1.0,1186084524
51,4855,4.5,1230930029
212,8972,3.5,1523216670
599,81788,3.0,1498524851
27,2040,2.0,962686260
610,166528,4.0,1493879365
318,596,3.5,1342597176
200,27685,2.0,1229878742
219,1882,2.0,1195349365
68,82167,2.0,1305150664
599,5027,2.5,1519138146
11,593,5.0,902155102
28,49272,3.5,1234338817
18,168252,4.0,1493155981
503,93297,3.0,1335219977
441,70286,4.5,1449070603
294,1259,3.0,966633792
273,661,4.0,835861348
610,6296,4.5,1493847225
423,1653,5.0,1155285477
201,1917,4.0,941211523
482,592,4.0,1105396859
332,318,4.5,1352671754
140,33166,4.5,1121198212
606,8014,4.5,1171324979
414,62374,4.0,1489548357
232,27706,2.0,1218170528
414,421,3.0,961595057
422,3037,4.0,986173413
600,4718,1.5,1237709944
139,69481,1.0,1453924696
525,293,4.0,1476477960
108,4159,2.0,1042840682
601,79132,5.0,1441639524
553,1089,4.5,1230773491
446,256,3.0,843839483
42,122,3.0,996221451
267,3552,5.0,959807840
340,480,5.0,848666393
322,1203,4.0,1217677750
448,6378,3.0,1066204686
567,81681,2.0,1525290415
448,1206,4.0,1034616598
414,6503,3.5,1057178037
150,784,3.0,854203163
293,1617,3.0,1044870730
525,8360,3.0,1476476263
414,2735,3.0,961516093
351,4069,2.5,1325978760
21,10,5.0,1403459783
307,2918,3.0,1186161545
534,79592,2.0,1459787997
100,1197,3.5,1100184059
353,165,5.0,831939669
438,353,4.0,1105668453
265,1374,5.0,965314952
482,8966,2.0,1105397177
479,2798,1.0,1039360660
129,35836,4.0,1167376636
43,435,5.0,848993928
580,48774,5.0,1212342557
132,261,4.0,1157923139
453,2763,5.0,972621867
521,762,3.0,852713251
83,72998,4.5,1333170644
105,54995,4.0,1446773629
597,2433,3.0,940362198
484,1015,4.0,1342227908
387,2404,2.0,1202222882
20,2135,5.0,1054147519
438,8968,4.0,1112384432
368,2527,3.0,971275979
541,344,3.0,835642942
275,3435,5.0,1049078197
606,140,3.0,1173396091
526,215,5.0,1502132362
239,33679,4.0,1221159061
249,4369,3.5,1415415356
68,4141,3.0,1275958202
111,1895,4.0,1517441190
382,318,5.0,1515160581
167,6333,4.5,1154718969
484,34162,4.0,1342296593
274,3552,4.0,1247504319
186,1253,5.0,1031073503
414,3704,3.0,961514985
68,282,2.0,1158534484
177,8609,3.0,1435537625
523,56757,5.0,1503127481
298,3511,1.5,1466277976
448,5464,4.0,1034790010
186,4299,3.0,1031073136
380,1320,4.0,1493423483
282,50068,4.5,1378496011
354,2006,3.5,1200941437
226,56757,4.0,1213033221
232,48783,3.5,1170903292
91,253,4.5,1112713303
606,27255,3.5,1201789185
600,2412,3.0,1237762730
368,3272,3.0,975828314
313,3704,5.0,1030474877
307,54004,4.0,1196131079
525,134130,4.0,1476476461
599,2605,2.0,1519174197
6,210,4.0,845556310
217,3441,2.0,955940741
414,903,5.0,1011105064
66,4041,4.5,1113190569
603,2609,4.0,953927272
525,54190,4.0,1476478452
597,1394,5.0,941641183
51,1304,5.0,1230929656
448,123947,3.0,1451681053
19,414,2.0,965706886
525,5669,4.0,1476477215
600,1265,4.0,1237858421
105,51255,3.5,1446749792
153,33679,0.5,1525552727
599,2723,2.0,1498510240
62,113741,4.0,1522096059
321,153,5.0,843212390
307,47,4.0,1186160966
435,2002,4.0,1366675902
361,56775,4.0,1204047629
346,2395,4.0,1125858176
198,1644,3.0,1034139198
260,8011,4.0,1109410524
322,586,3.5,1217676382
131,91529,4.0,1349840536
582,91500,4.0,1446792725
550,79132,5.0,1488629921
186,480,4.0,1031079589
222,1721,2.5,1391375337
140,8970,3.5,1117729426
274,4238,4.0,1285026576
89,176805,4.0,1520409006
323,1037,3.0,1422640644
457,110,5.0,993610382
274,4771,2.5,1172110083
565,150,3.0,846533209
168,85354,4.5,1306801946
332,7153,4.0,1352672169
97,3996,5.0,1043382744
409,2395,2.0,968978439
474,2761,4.0,1055172901
170,733,3.0,840473337
605,6958,2.5,1277176908
144,2762,4.0,1137323586
51,2407,3.5,1230932254
98,1036,5.0,1532457796
474,8463,4.0,1086103054
381,78499,4.0,1278632058
171,1276,5.0,866905907
590,32587,4.0,1258421584
590,8665,3.0,1258427665
212,176101,3.0,1527796034
577,1200,3.0,945966456
534,119655,3.5,1459793444
182,3799,0.5,1066666956
599,953,3.5,1498500837
170,553,4.0,840381134
160,2126,3.0,971115622
328,8528,3.0,1494211637
4,538,5.0,945078636
19,1918,3.0,965708059
59,1953,5.0,953610338
288,7367,2.5,1107814657
182,2959,5.0,1054780289
323,260,4.5,1422640069
599,6994,1.5,1498505220
279,4816,4.0,1506395821
483,4367,3.0,1215896517
425,1954,3.0,1085490575
160,1674,2.0,971113866
34,6618,5.0,1166463958
199,293,3.5,1105715925
596,45499,1.5,1535708555
239,45447,3.5,1221159094
21,858,2.5,1376823648
391,1247,4.0,1030944986
409,5060,4.0,967920079
514,6299,2.5,1533946273
186,2186,4.0,1031073542
510,2710,1.0,1141158757
382,54001,5.0,1515162161
603,2872,3.0,953927787
386,300,3.0,842610304
483,1682,3.5,1178293741
225,2716,4.0,949261297
480,3565,3.5,1179165710
346,454,2.0,1094646509
219,1196,4.5,1194685932
212,93510,4.0,1490121321
226,2150,4.0,1095663285
483,8607,5.0,1204277626
28,3510,3.0,1242290213
311,2291,4.0,1057854321
517,8361,2.5,1488397913
594,158,4.5,1109038350
380,6659,5.0,1501787017
551,56174,4.0,1504925916
40,230,5.0,832059458
419,1097,0.5,1321659113
112,253,4.5,1513989915
75,1090,1.0,1158967824
129,7458,3.5,1167377906
480,5989,5.0,1179161120
294,2161,3.0,966634084
328,111759,4.0,1494211533
198,1485,4.0,1034134297
610,3879,3.0,1493846935
266,2959,5.0,944939962
380,457,4.0,1493420352
185,3034,3.0,1044311830
307,33499,2.0,1189608300
596,1136,4.0,1535709619
401,38038,3.5,1510449534
298,163,2.5,1479057529
225,2081,3.0,949111472
318,138036,3.0,1453137056
448,2539,3.0,1127157795
326,30812,1.5,1357502291
215,1500,3.0,1260909344
176,153,3.0,840108593
109,47,3.0,841107393
599,842,1.5,1498505289
226,5582,2.5,1097545277
382,3826,3.5,1515175005
137,3578,3.5,1204859529
274,1213,4.0,1171409055
448,45517,3.0,1215636437
1,2137,5.0,964982791
421,1020,3.0,1311494083
73,112556,4.0,1464197220
292,5299,4.0,1046391239
249,4638,3.0,1415415353
361,1200,3.0,1204048158
599,3969,2.5,1498516157
105,5912,4.5,1446622239
430,2355,2.0,962936366
187,1466,4.0,1161849859
528,6377,2.0,1391736781
116,1569,3.5,1337195952
422,2539,3.0,986172053
156,457,3.5,1106854612
44,95,4.0,869251861
326,3147,4.5,1437419286
394,110,5.0,838994356
318,2294,3.0,1346840920
11,1385,3.0,902154542
427,5040,3.0,1053070977
169,595,5.0,1059427515
414,6541,1.5,1094957857
19,1542,2.0,965706232
600,1717,2.5,1237714024
273,597,4.0,838649593
73,3751,2.5,1464197051
117,19,2.0,844162892
288,4008,3.5,1079984185
312,4553,3.0,1043176912
187,47,4.0,1161850486
309,8340,4.0,1126452329
111,181139,1.5,1517440808
226,473,3.5,1095695305
573,1147,2.5,1186590373
287,3916,1.5,1110230137
603,1380,4.0,953927040
174,224,3.0,848487300
68,1873,3.5,1271545099
170,34,5.0,840472895
156,1485,3.0,946800455
346,1617,3.5,1094646198
469,588,2.0,965425547
197,541,5.0,947461866
599,139859,2.5,1498526276
274,44972,2.0,1171827404
523,26903,4.5,1503126195
474,36535,3.5,1165540020
466,54001,4.5,1439915538
21,110130,4.0,1403460142
555,1356,3.0,978841648
368,466,3.0,971275137
599,667,1.5,1498504979
348,1801,3.5,1378849912
42,2694,4.0,996262184
236,2598,1.0,943015019
330,2997,4.5,1285905199
227,40629,3.5,1447210583
437,222,4.0,859721815
602,648,4.0,840875999
232,46335,2.0,1218170602
45,1393,5.0,950726330
8,32,3.0,839463624
603,153,1.0,963177510
212,73017,3.5,1490203284
202,2407,4.0,974925178
24,1396,4.0,1458941841
318,31545,4.0,1427579375
156,4027,4.0,1106855548
279,780,4.0,1506394166
74,608,5.0,1207500635
232,42013,3.0,1218166930
469,2409,2.0,965334591
376,745,5.0,1364933013
520,7036,5.0,1326688022
514,6746,2.0,1534086671
45,3249,3.0,950740266
597,2413,4.0,941641264
582,8368,4.5,1463474261
178,380,4.0,1164355018
590,3979,1.0,1258420084
254,836,3.5,1180445811
314,1372,3.0,852051145
70,69757,4.0,1355185504
93,173,4.0,942946445
33,1537,4.0,939646982
137,1208,5.0,1204859781
480,45672,2.5,1179164432
567,65802,0.5,1525290703
113,904,5.0,980307343
372,647,2.0,874416808
100,2468,3.5,1100186104
93,2105,5.0,942947026
414,42011,2.5,1161961781
606,6684,4.0,1171500710
187,1729,4.0,1161849650
599,40583,2.5,1498518150
171,903,5.0,866905882
66,6539,3.5,1093747292
599,26542,2.5,1519256472
589,1173,1.0,856044288
573,79132,5.0,1299222424
89,88812,2.5,1520408859
414,6383,2.5,1216150474
140,7445,3.5,1115290276
330,235,1.5,1285905483
608,316,3.0,1117415383
489,2188,1.0,1333659221
372,497,4.0,874415991
187,1265,4.5,1161864081
563,75805,3.0,1446856690
298,60756,3.0,1447517068
608,3160,4.0,1117408063
514,1258,4.0,1535943481
354,924,3.5,1200870595
119,166461,4.0,1505072348
495,79293,2.5,1458636117
391,2391,4.0,1030944221
368,1092,3.0,971276012
89,133712,3.0,1520408980
380,8810,3.0,1494267406
332,26258,2.0,1352673545
42,3946,4.0,996217599
68,51935,3.5,1269122359
606,4084,2.0,1173829713
380,344,5.0,1493494897
357,40629,5.0,1348611359
290,910,5.0,974938064
582,4993,3.5,1446792639
19,711,3.0,965709923
532,111,4.0,1025523322
117,150,4.0,844162743
202,1197,4.0,974921250
84,377,4.0,858772009
105,2019,4.5,1447574114
81,296,3.0,845299424
474,25826,3.5,1238350231
226,30825,3.5,1160004625
28,54503,3.5,1242032422
312,316,3.0,1043176952
219,8665,4.5,1194931817
391,555,5.0,1030827275
105,55269,3.0,1446773215
50,78499,2.0,1514238650
63,1136,5.0,1443199789
243,586,3.0,837155283
607,1544,4.0,963080436
132,6377,3.0,1157923069
233,527,4.0,1448815873
474,3424,4.0,1058208764
89,4306,3.0,1520408313
586,79091,5.0,1529899384
517,147378,1.0,1487956099
184,106072,2.5,1537099217
235,224,3.0,841422634
105,3301,3.5,1446573522
530,161,3.0,843226836
474,2393,3.5,1053021198
188,1264,4.0,962560383
483,265,3.0,1178294232
249,78637,3.5,1354225715
586,120799,4.0,1529901322
298,73319,0.5,1447517809
200,3210,4.0,1229887801
477,2700,3.5,1200941151
15,2571,4.0,1510571744
266,457,4.0,945670028
597,2133,3.0,941641183
166,33166,5.0,1188774239
191,230,4.0,829760897
19,2840,2.0,965711793
182,8581,4.5,1091809459
332,590,4.5,1352673463
139,3969,0.5,1453924592
68,261,2.0,1230498595
19,2453,3.0,965704304
458,252,4.0,845653102
414,37853,2.0,1216149868
603,2160,4.0,953925483
91,4993,4.5,1112711439
18,67255,4.5,1456770605
255,1739,4.0,1005717179
20,2657,5.0,1054147479
111,178323,3.5,1518812200
381,33794,3.5,1164383184
89,148775,4.0,1520408998
369,6296,3.0,1237082209
590,40815,3.0,1267236679
448,101895,4.0,1409509515
119,141004,4.5,1505072481
525,69844,4.0,1476479562
318,1246,3.5,1256504526
414,1220,5.0,961515708
484,175,4.5,1342366279
572,1356,4.0,945888747
73,79592,4.5,1464196228
292,65088,3.5,1245511528
161,2135,5.0,1176746406
424,44191,3.5,1457901344
99,234,2.0,829828006
606,4306,4.0,1175637342
362,5349,4.0,1530640272
117,647,3.0,844163511
474,2463,2.0,978576130
160,5991,5.0,1058457539
540,5445,4.0,1179108791
187,223,4.5,1161849704
1,3062,4.0,964981872
104,3408,4.0,1048586788
318,61248,3.5,1305476736
562,1249,4.5,1368890735
83,2858,3.5,1332839970
219,55820,4.0,1214043387
140,2858,4.0,1055092164
182,5293,2.5,1055153169
111,135137,4.0,1516152610
308,161,1.0,1421374403
599,4564,2.0,1519179098
610,8368,4.5,1493844901
199,6947,3.5,1070289514
22,6874,4.0,1268726782
177,36529,2.5,1435533035
279,54286,3.0,1506394571
121,292,3.0,847655960
606,3640,4.0,1171501173
596,79132,4.0,1535627191
91,1580,3.5,1112711168
265,1240,5.0,965314811
455,288,2.0,836436000
604,708,3.0,832080461
610,3889,3.0,1493847935
599,1230,4.0,1498499225
603,1437,5.0,963179396
232,69306,3.5,1269465778
307,2335,3.5,1189608607
599,3871,3.5,1498501724
414,69640,3.0,1261423128
414,37741,3.5,1184683834
111,128975,3.0,1516156182
603,2057,4.0,963177240
239,1252,3.5,1221159168
570,1393,3.5,1181477711
132,7022,3.5,1329983555
451,762,3.0,854089684
82,2381,2.5,1084464053
461,1246,4.5,1505935259
474,7208,3.5,1099315939
590,5313,1.5,1267151770
381,48394,3.5,1170002296
298,8622,2.5,1447598278
477,76,4.0,1201158833
482,1246,3.5,1105396540
216,1966,2.0,975212804
210,2105,2.5,1473882045
586,1597,4.0,1529901496
305,85342,4.0,1460304870
474,8153,2.5,1084884338
356,58162,3.5,1229142321
193,1193,5.0,1435857277
318,1020,3.0,1276200045
140,1266,4.0,942842895
448,55765,4.0,1223742872
41,7438,5.0,1458939502
232,5882,2.5,1182910197
387,2160,4.5,1094877032
600,4643,2.0,1237761554
356,63082,4.0,1231987537
529,141,3.0,855583216
380,37380,4.0,1494071659
302,736,3.0,854472021
294,1440,1.0,966596828
182,3578,3.5,1054782084
522,47200,2.5,1253343400
408,2571,4.5,1469527105
199,1608,3.0,940372592
564,113453,3.0,1478453971
599,147,2.5,1519137306
599,68945,4.5,1498530858
606,1183,3.5,1178491029
294,1221,4.0,966597387
448,3994,2.0,1025507603
239,2763,4.5,1221866498
566,342,3.0,849006827
274,40732,3.0,1207251662
140,3296,4.0,1021898980
410,3253,4.0,990910239
212,589,4.0,1523216806
290,2268,4.0,974943111
477,4734,4.0,1200941771
514,1954,4.0,1533872398
518,2353,4.0,1056907605
362,50,3.5,1530637009
27,801,2.0,962685525
474,4600,2.5,1087832607
479,5309,2.0,1039367487
238,4803,4.0,1007931897
475,3578,5.0,1498030079
480,48783,4.0,1179160377
522,84152,3.5,1388124681
599,26176,2.5,1519179496
414,4267,3.0,990713977
432,71379,5.0,1316391330
166,51086,3.0,1189037759
448,3274,4.0,1019124481
249,56782,5.0,1347317542
105,126426,4.0,1446574318
166,3114,4.5,1189038117
408,134130,4.0,1467910494
590,231,2.0,1258420566
387,7319,2.0,1193462644
298,106100,2.5,1447518183
28,924,3.0,1234516770
534,63082,4.0,1459787998
27,3168,2.0,965149621
119,442,4.0,1435943269
225,2011,4.0,949111619
603,3649,4.0,963176151
68,3259,2.5,1269123334
480,3988,2.5,1179166052
495,139642,4.0,1458634702
305,109487,3.5,1460303041
307,1729,4.0,1186162172
274,65126,3.5,1234946099
577,1017,3.0,945965283
165,368,4.0,1046742038
298,1466,2.0,1476641403
40,585,3.0,832059863
590,6539,4.0,1258420924
475,111759,4.0,1498029760
111,5501,3.5,1516152705
497,58559,4.0,1429127320
219,34150,2.0,1195699209
540,2959,4.5,1179108929
24,33679,3.5,1458941855
509,68954,3.5,1436393172
63,61323,3.5,1443200389
474,986,4.0,979180335
186,1019,4.0,1031079871
223,318,4.5,1226209626
84,1228,4.0,858772586
436,258,3.0,833530575
477,5952,4.0,1200939884
89,6156,4.0,1520408712
105,3535,3.5,1446573431
567,648,2.5,1525287900
116,1059,1.0,1337195837
577,1320,3.0,945967243
600,185,2.5,1237713026
462,3037,5.0,1370129281
21,114818,1.0,1419794281
414,2374,3.0,961518537
57,3258,3.0,965797522
232,43871,3.0,1182909819
284,208,4.0,832699760
274,818,2.0,1171932831
477,3213,4.5,1200945707
387,3396,4.0,1094876623
356,55269,4.0,1229140273
144,2396,3.5,1136812986
174,508,3.0,848487173
328,4995,0.5,1494211137
111,595,3.0,1518661479
86,1721,3.5,1344082821
605,8373,2.0,1277176103
6,6,4.0,845553757
177,112852,5.0,1435525149
305,4223,5.0,1494163583
448,131013,2.0,1456147797
82,145,4.5,1084463787
489,380,3.5,1332772206
295,1586,2.0,1320064451
113,1466,3.0,980051341
414,4915,3.0,1008691259
448,6595,1.5,1063909065
1,3479,4.0,964981725
384,2502,4.0,996929917
55,1293,4.0,1312747695
19,1081,2.0,965706389
103,1921,4.5,1431957966
200,56757,4.5,1229887490
471,4973,4.0,1496669566
249,4239,4.0,1355677874
41,6874,5.0,1458939495
217,1201,1.0,955935759
309,6452,4.0,1086565163
199,25,5.0,940372513
387,2136,2.5,1125807817
45,1270,3.5,1091305972
149,405,1.0,902085168
266,1288,5.0,945669791
274,58870,3.0,1259707603
19,2672,3.0,965704033
68,96110,3.0,1346109730
216,2150,3.0,975212597
41,136864,0.5,1459367339
380,616,3.0,1494803864
318,4776,4.0,1271003459
448,4602,3.0,1019128894
282,3176,4.5,1514069404
57,1210,4.0,965798130
603,2947,4.0,963177205
24,64969,3.0,1458941086
420,1206,4.0,1218036953
599,6998,2.0,1519180075
335,318,5.0,1261542349
596,98809,3.5,1535708581
580,3949,3.5,1167791078
182,1968,5.0,1126561591
351,6263,3.5,1326210662
217,2641,4.0,955940741
605,65359,3.0,1277176519
62,1198,4.5,1521490520
347,539,4.0,847645789
289,750,4.5,1143424596
182,8984,3.0,1120879640
64,293,4.0,1161521544
552,1193,4.0,1111473066
71,1,5.0,864737933
248,260,3.5,1534591638
542,5945,1.0,1163388478
600,362,2.5,1237713550
356,1500,5.0,1229140068
275,5272,3.0,1049076250
380,2085,3.0,1494803881
380,1339,3.0,1494035825
380,1258,4.0,1493420038
166,1234,4.0,1188773625
474,350,3.0,1047043549
599,2829,2.5,1498514578
555,2793,1.0,978747598
42,379,2.0,996221323
592,377,3.0,837350148
428,1639,5.0,1111487474
585,2502,4.0,1307418304
20,1547,3.0,1054038387
573,36529,4.5,1248841923
279,69640,3.0,1506395808
372,318,5.0,874417242
42,2724,3.0,996262592
414,3378,4.0,1005067139
339,115210,4.0,1460518949
540,5378,4.0,1179108823
380,5094,3.0,1494267880
307,8402,2.0,1186413483
354,377,4.0,1200870226
570,3052,3.5,1181475833
57,1603,2.0,965798974
377,2971,3.0,1340343501
260,30810,3.0,1109410275
128,593,5.0,899032763
254,592,2.5,1180446258
105,80124,5.0,1526207580
33,1617,5.0,939646982
210,7812,4.0,1527266184
298,1746,2.0,1466277925
387,2159,3.5,1206857828
28,4022,3.5,1242290467
593,1784,3.5,1181008169
603,45,4.0,963179538
19,7,2.0,965706657
99,318,5.0,829828006
603,650,1.0,963179423
608,1476,2.5,1117504971
482,3273,3.5,1105396994
141,50872,3.0,1513129955
93,1591,4.0,942946677
153,780,0.5,1525552465
51,1784,5.0,1230932378
